,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
457,7,2005,1,79,67,76,79,76,72,75,77,72,73,64,153110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,76,69,74,74,73,71,71,75,69,72,69,148405
458,7,2005,1,78,67,76,78,76,72,76,77,72,74,63,146920,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,73,64,72,75,72,69,72,73,68,70,64,142327
459,7,2005,1,78,67,76,78,77,73,76,75,73,74,63,146495,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,73,65,73,73,72,69,72,73,69,69,64,139118
460,7,2005,1,79,66,76,78,77,73,76,77,72,74,63,146389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,73,65,73,73,72,69,72,71,67,68,64,137373
461,7,2005,1,79,65,76,78,77,72,76,77,73,73,62,156362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,74,64,72,74,72,67,71,70,66,67,64,140373
462,7,2005,1,79,65,76,78,77,71,76,77,73,73,62,178851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,72,64,71,72,69,71,72,72,66,71,65,178287
463,7,2005,1,79,66,76,80,78,72,77,77,73,74,63,188345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,73,65,72,73,71,71,73,74,67,72,65,188621
464,7,2005,1,80,70,79,80,79,76,79,79,74,77,66,190327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,79,69,77,78,75,72,75,75,72,73,70,168464
465,7,2005,1,81,74,81,82,82,79,81,81,77,80,71,196604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,81,74,79,81,80,80,81,81,78,80,72,195375
466,7,2005,1,83,79,83,84,85,82,85,83,81,83,78,207369,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,84,78,82,85,82,83,84,84,82,83,78,205793
467,7,2005,1,83,83,85,85,85,83,87,87,84,85,82,218849,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,84,81,84,88,84,85,88,87,84,85,81,215242
468,7,2005,1,85,84,84,87,85,85,90,89,84,87,85,228001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,84,82,85,88,86,87,89,89,85,87,81,225276
469,7,2005,1,85,85,86,87,86,86,90,88,87,89,87,239211,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,86,83,87,89,87,88,90,89,87,88,84,234863
470,7,2005,1,83,88,88,85,87,88,90,88,89,90,89,246339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,86,84,85,90,88,89,91,89,87,90,86,240747
471,7,2005,1,83,86,85,85,85,88,91,89,88,89,88,251823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,83,85,83,87,85,85,89,88,86,87,89,234802
472,7,2005,1,83,86,85,84,84,86,90,87,88,89,88,256328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,82,85,83,86,83,85,88,87,84,86,88,240853
473,7,2005,1,81,86,83,83,82,86,89,86,86,88,87,256510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,81,85,82,85,82,86,87,88,83,87,83,234201
474,7,2005,1,80,83,81,81,79,83,85,83,83,84,83,251309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,82,80,82,83,83,84,86,85,83,85,81,236661
475,7,2005,1,79,78,78,80,77,80,81,80,78,81,79,248754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,80,75,80,79,80,79,76,82,71,80,73,219767
476,7,2005,1,79,74,77,79,78,78,77,78,76,79,76,246387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,77,76,80,78,78,77,76,80,69,79,72,215624
477,7,2005,1,79,72,77,79,76,76,76,77,74,77,72,229443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,79,74,79,77,76,77,74,80,70,78,72,204084
478,7,2005,1,79,72,78,78,77,74,74,75,73,74,71,206662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,79,72,77,75,76,75,74,79,70,77,71,188929
479,7,2005,1,79,71,77,78,77,74,74,76,71,74,69,185847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,77,71,75,75,76,74,73,79,71,74,71,172241
480,7,2005,1,78,69,75,78,77,72,73,75,69,73,69,171486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,77,69,75,74,75,71,72,76,69,72,69,158371
481,7,2005,1,79,69,76,78,76,72,73,75,69,73,67,162061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,76,69,74,74,73,71,71,75,69,72,69,148405
482,7,2005,1,79,67,75,76,75,71,73,75,69,71,66,156762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,73,64,72,75,72,69,72,73,68,70,64,142327
483,7,2005,1,79,65,75,77,75,71,73,75,68,70,65,153284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,73,65,73,73,72,69,72,73,69,69,64,139118
484,7,2005,1,79,66,75,78,75,72,74,75,67,73,64,154048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,73,65,73,73,72,69,72,71,67,68,64,137373
485,7,2005,1,79,66,75,78,76,72,74,75,67,73,64,163474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,76,67,72,72,71,70,68,72,65,71,67,137080
486,7,2005,1,79,64,75,78,76,71,74,75,70,72,64,182701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,72,64,71,72,69,71,72,72,66,71,65,178287
487,7,2005,1,79,67,76,78,76,72,75,77,70,73,64,192310,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,73,65,72,73,71,71,73,74,67,72,65,188621
488,7,2005,1,80,72,78,79,79,76,77,78,72,76,69,195801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,79,69,77,78,75,72,75,75,72,73,70,168464
489,7,2005,1,82,76,80,81,82,79,81,79,77,79,76,203032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,82,74,81,81,82,78,80,79,77,78,73,181946
490,7,2005,1,83,79,83,82,82,81,83,83,80,82,80,212962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,84,78,82,85,82,83,84,84,82,83,78,205793
491,7,2005,1,84,83,84,84,85,83,88,85,83,84,84,228265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,81,82,82,82,83,85,88,85,84,87,83,213144
492,7,2005,1,85,86,85,88,86,85,89,88,85,87,88,236481,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,84,82,85,88,86,87,89,89,85,87,81,225276
493,7,2005,1,82,86,86,86,86,87,90,87,88,88,86,245229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,83,83,84,86,85,87,90,87,85,87,82,206366
494,7,2005,1,82,86,86,89,85,89,93,90,89,90,82,237737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,83,84,84,88,85,87,90,89,85,88,83,212509
495,7,2005,1,83,84,86,90,85,88,91,90,86,90,81,226395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,83,84,84,87,85,87,90,89,85,88,83,215977
496,7,2005,1,85,75,86,89,84,83,89,92,86,86,75,223414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,88,81,82,89,83,82,88,90,83,87,80,217345
497,7,2005,1,82,74,85,89,82,83,88,89,84,85,73,218946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,82,81,83,87,83,85,86,87,83,86,81,237625
498,7,2005,1,81,73,81,83,79,78,84,86,74,80,72,212136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,83,78,82,82,82,82,80,83,72,83,75,223982
499,7,2005,1,78,71,78,78,76,76,81,79,72,79,71,211965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,80,70,78,79,77,75,80,77,74,77,72,205409
500,7,2005,1,74,69,77,75,76,74,78,77,71,77,69,209445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,74,70,75,75,73,72,75,73,72,74,69,218216
501,7,2005,1,73,68,76,74,75,73,77,77,71,75,69,200427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,73,67,73,73,71,72,74,76,68,73,70,210831
502,7,2005,1,73,67,75,73,74,73,75,76,70,75,69,184553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,76,67,75,78,75,71,76,75,72,72,67,171491
503,7,2005,1,71,66,73,73,73,71,74,76,70,73,69,169409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,75,66,72,74,72,70,74,78,72,71,67,154237
504,7,2005,0,43,32,32,45,35,37,33,38,29,35,29,154595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,38,29,31,39,32,36,34,36,30,35,28,194116
505,7,2005,0,42,34,31,42,35,38,32,40,30,37,30,150829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,38,30,32,39,33,36,33,36,32,35,28,188478
506,7,2005,0,43,35,30,42,34,41,32,35,30,38,31,150663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,38,30,32,39,33,37,35,37,31,36,29,186043
507,7,2005,0,39,36,27,43,34,42,32,36,30,39,32,150716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,43,32,34,40,34,37,31,37,30,38,34,186302
508,7,2005,0,38,35,28,45,33,39,33,38,31,38,34,153479,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,41,32,34,40,35,36,32,37,32,36,34,193457
509,7,2005,0,38,36,28,45,33,39,34,42,34,39,35,154281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,41,33,31,38,33,36,32,37,32,36,34,207201
510,7,2005,0,44,36,31,43,33,39,35,42,34,40,35,163005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,42,35,36,38,36,38,32,36,35,39,35,224980
511,7,2005,0,45,37,35,43,35,41,38,42,35,41,35,174249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,42,34,34,37,37,37,35,34,35,38,35,236798
512,7,2005,0,46,36,38,46,38,41,39,45,37,42,36,185919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,42,34,37,39,38,39,37,38,37,40,34,232241
513,7,2005,0,50,37,41,51,41,43,40,46,37,43,37,191301,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,45,34,40,43,41,42,41,44,38,43,34,230980
514,7,2005,0,52,36,44,54,46,46,40,47,37,44,37,192839,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,46,34,41,46,43,43,43,45,40,43,34,225316
515,7,2005,0,51,41,46,58,49,47,41,51,36,46,40,190739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,48,41,43,49,44,47,46,48,43,47,40,213647
516,7,2005,0,49,40,44,60,49,50,43,55,38,48,41,187348,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,49,40,44,51,45,48,48,51,44,48,40,211403
517,7,2005,0,55,42,43,61,45,52,44,58,37,50,43,181666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,50,40,45,53,46,49,48,51,44,48,40,210880
518,7,2005,0,56,44,46,62,47,53,45,61,38,51,45,173390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,50,40,46,53,46,48,49,52,44,48,41,205090
519,7,2005,0,58,45,49,61,52,53,47,62,39,51,46,169340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,49,40,47,52,47,48,48,51,44,48,41,213790
520,7,2005,0,58,46,50,61,53,53,49,62,40,52,46,171612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,60,50,50,63,49,60,57,62,54,61,48,196113
521,7,2005,0,58,44,50,61,54,52,46,61,39,51,43,179773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,57,47,47,61,47,57,53,60,52,59,44,215417
522,7,2005,0,58,42,50,59,56,51,45,57,38,50,42,180641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,54,45,44,57,43,54,52,55,46,55,44,217267
523,7,2005,0,58,42,51,58,57,51,45,55,39,49,42,179597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,53,44,43,54,42,54,48,56,44,55,42,217926
524,7,2005,0,58,42,51,57,58,48,44,53,39,46,40,178885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,55,34,47,56,47,42,42,50,34,40,34,256067
525,7,2005,0,56,42,51,54,56,46,44,50,38,44,40,174990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,56,33,49,57,49,42,44,52,34,40,34,243129
526,7,2005,0,56,42,51,52,55,46,42,49,38,44,39,167081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,56,33,50,59,52,44,42,53,34,41,34,225952
527,7,2005,0,54,42,48,50,55,45,45,48,39,44,38,157850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,57,34,52,59,53,44,42,55,34,41,34,210497
528,7,2005,1,52,41,47,48,53,45,44,47,39,44,38,149273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,57,33,53,59,54,42,42,50,34,38,34,202745
529,7,2005,1,51,41,46,49,51,44,43,46,39,44,41,146002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,43,39,39,43,38,44,40,43,38,44,38,170602
530,7,2005,1,50,40,45,48,49,44,43,46,39,43,39,144671,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,40,39,39,42,38,43,40,42,38,44,37,170755
531,7,2005,1,49,41,45,48,47,45,43,46,39,43,38,144009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,45,37,37,44,37,41,39,42,35,42,37,178177
532,7,2005,1,49,41,44,47,47,45,43,45,38,44,39,149487,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,48,39,39,46,37,43,39,43,36,43,38,177847
533,7,2005,1,48,39,44,46,46,43,43,45,38,44,38,155578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,51,41,40,50,40,45,40,46,36,45,41,180918
534,7,2005,1,48,39,43,47,45,44,41,46,38,44,39,164945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,52,42,44,51,43,46,41,47,37,46,42,186314
535,7,2005,1,46,39,42,47,44,44,43,46,38,45,37,175547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,53,42,46,52,45,46,41,50,37,46,43,198460
536,7,2005,1,46,39,42,47,43,43,43,46,39,44,41,185536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,54,41,46,52,47,46,44,51,38,47,42,208326
537,7,2005,1,48,39,44,48,44,44,44,46,42,45,42,194264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,45,34,40,43,41,42,41,44,38,43,34,230980
538,7,2005,1,49,40,45,51,44,46,47,50,46,46,42,200807,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,49,44,41,46,44,46,39,47,41,47,41,185633
539,7,2005,1,51,39,46,53,46,46,52,52,47,47,42,199717,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,48,41,43,49,44,47,46,48,43,47,40,213647
540,7,2005,1,52,42,47,53,49,48,50,52,46,49,42,194524,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,49,40,44,51,45,48,48,51,44,48,40,211403
541,7,2005,1,52,41,46,52,48,48,51,52,47,49,43,189958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,48,40,45,51,47,47,50,51,45,48,41,216611
542,7,2005,1,50,40,46,52,47,48,50,52,47,49,42,187308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,50,40,46,53,46,48,49,52,44,48,41,205090
543,7,2005,1,49,40,45,53,46,48,49,52,46,49,42,188543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,50,39,45,53,46,48,50,51,45,47,40,207871
544,7,2005,1,49,41,44,52,44,48,49,51,46,48,42,199394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,50,38,44,51,45,46,47,48,43,46,41,216570
545,7,2005,1,49,40,44,49,44,45,47,48,45,46,42,215318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,47,38,42,48,41,45,45,46,42,45,38,229255
546,7,2005,1,48,40,44,48,44,44,46,46,44,45,42,217615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,0,44,40,36,48,40,46,45,42,40,43,42,170397
547,7,2005,1,48,39,44,46,44,43,45,45,43,44,42,218295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,46,40,38,45,39,43,48,47,47,45,43,200327
548,7,2005,1,48,38,43,45,44,42,43,43,42,42,38,212387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,41,36,41,44,41,41,40,40,34,40,36,234025
549,7,2005,1,46,38,43,44,44,42,38,43,37,41,38,206538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,45,39,41,43,41,41,40,38,34,40,40,223679
550,7,2005,1,45,38,43,44,44,41,39,43,35,42,41,193788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,45,38,40,43,42,41,39,37,35,39,40,209091
551,7,2005,1,45,37,42,43,44,41,38,40,34,40,36,182180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,44,38,41,43,42,43,38,38,34,40,40,195221
552,7,2005,1,44,36,40,42,42,39,36,39,32,38,36,173400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,44,37,40,43,41,42,36,41,33,41,39,186275
553,7,2005,1,43,35,40,41,42,38,36,39,31,38,36,171226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,46,37,39,43,39,41,37,41,33,40,37,184595
554,7,2005,1,42,35,39,40,41,36,35,37,31,37,38,169830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,45,37,38,42,39,40,33,38,33,39,37,180132
555,7,2005,1,42,34,39,38,40,36,32,37,30,36,36,171968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2005,1,45,36,38,40,38,39,32,37,32,39,37,182356
