,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
413,4,2005,1,63,52,56,69,59,63,57,61,52,59,51,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,66,52,61,63,60,59,57,62,52,58,48,323
414,4,2005,1,64,53,54,69,59,63,57,62,52,60,51,401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,65,53,62,63,60,60,56,61,53,57,50,410
415,4,2005,1,71,56,61,70,65,65,59,65,55,62,54,416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,68,55,65,67,62,61,59,64,55,60,52,433
416,4,2005,1,77,62,68,76,71,71,64,70,65,68,58,422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,73,61,69,74,70,67,68,71,65,67,61,478
417,4,2005,1,80,67,76,81,77,76,74,78,72,76,65,428,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,79,64,74,79,76,73,75,78,72,74,62,602
418,4,2005,1,81,73,80,82,81,80,82,82,78,80,72,426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,83,73,81,82,81,80,83,82,78,81,71,425
419,4,2005,1,84,78,80,86,85,81,84,84,82,82,78,451,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,85,77,82,86,85,82,86,86,81,84,77,429
420,4,2005,1,82,82,79,88,86,85,88,87,84,86,83,455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,82,81,82,88,85,85,88,87,83,86,81,417
421,4,2005,1,83,85,80,88,88,87,90,88,86,87,87,453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,85,84,82,85,85,85,88,86,85,86,87,430
422,4,2005,1,83,86,83,88,89,89,90,87,89,88,89,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,86,84,85,90,88,89,91,89,87,90,86,509
423,4,2005,1,82,87,85,86,88,88,90,88,87,89,89,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,83,85,83,87,85,85,89,88,86,87,89,450
424,4,2005,1,82,87,85,84,87,85,89,86,87,88,89,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,82,85,83,86,83,85,88,87,84,86,88,454
425,4,2005,1,80,85,82,83,84,83,86,83,85,86,87,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,79,83,80,84,81,83,86,85,83,84,87,497
426,4,2005,1,77,81,79,80,79,78,83,81,83,81,81,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,76,80,77,79,76,80,82,81,80,81,82,513
427,4,2005,1,76,74,74,78,76,75,79,78,74,78,71,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,80,70,78,79,77,75,80,77,74,77,72,556
428,4,2005,1,76,72,72,76,74,75,77,76,71,77,65,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,74,70,75,75,73,72,75,73,72,74,69,523
429,4,2005,1,76,70,73,76,72,75,74,74,69,76,65,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,73,67,73,73,71,72,74,76,68,73,70,493
430,4,2005,1,78,67,70,75,71,73,73,74,68,74,63,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,73,66,72,72,69,71,73,73,67,71,68,426
431,4,2005,1,79,66,70,75,71,72,71,74,67,74,62,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,73,65,69,71,68,70,72,72,67,71,65,356
432,4,2005,1,78,65,69,75,71,72,72,73,66,73,61,321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,74,65,71,74,71,70,72,74,70,70,64,360
433,4,2005,1,78,66,73,76,71,73,72,75,65,74,61,312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,79,63,72,72,71,68,71,72,66,69,64,336
434,4,2005,1,78,66,74,76,70,73,73,75,66,74,61,302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,73,64,72,75,72,69,72,73,68,70,64,350
435,4,2005,1,78,65,75,75,71,73,73,75,69,73,61,304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,73,65,73,73,72,69,72,73,69,69,64,354
436,4,2005,1,78,66,75,75,71,73,73,75,69,74,61,318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,73,65,73,73,72,69,72,71,67,68,64,355
437,4,2005,1,78,65,74,75,73,73,73,74,69,73,61,344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,76,67,72,72,71,70,68,72,65,71,67,315
438,4,2005,1,78,65,73,75,73,73,73,75,69,73,59,439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,72,64,71,72,69,71,72,72,66,71,65,418
439,4,2005,1,79,66,75,77,75,73,74,75,70,74,61,486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,73,65,72,73,71,71,73,74,67,72,65,467
440,4,2005,1,81,68,77,80,78,74,75,78,73,75,68,457,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,79,69,77,78,75,72,75,75,72,73,70,534
441,4,2005,1,82,71,79,83,78,77,80,81,74,78,73,448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,80,73,77,80,78,79,80,80,76,79,71,476
442,4,2005,1,82,74,80,86,80,79,82,84,77,81,76,439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,81,77,79,82,80,81,82,83,80,82,76,510
443,4,2005,1,84,78,84,87,82,82,85,88,81,83,79,437,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,85,77,82,86,85,82,86,86,81,84,77,429
444,4,2005,1,84,80,84,88,83,83,87,88,83,85,81,462,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,82,81,82,88,85,85,88,87,83,86,81,417
445,4,2005,1,83,82,82,85,85,83,88,87,84,85,82,448,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,82,81,83,87,84,87,88,87,84,86,81,465
446,4,2005,1,82,82,83,84,85,82,88,87,84,84,84,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,81,82,81,83,82,83,87,85,83,84,82,411
447,4,2005,1,82,83,82,84,82,80,88,85,84,83,84,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,81,83,82,84,81,83,86,86,83,85,84,444
448,4,2005,1,82,83,82,81,82,80,84,78,83,82,84,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,80,83,81,83,82,83,85,85,82,84,82,464
449,4,2005,1,81,82,81,81,80,77,83,76,82,79,82,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,79,77,80,81,82,80,82,81,79,80,78,565
450,4,2005,1,80,79,79,80,79,75,81,76,80,77,80,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,80,79,77,83,75,79,83,75,79,80,78,476
451,4,2005,1,79,75,78,80,78,74,79,74,75,76,75,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,76,75,76,81,74,74,82,74,75,76,74,502
452,4,2005,1,79,74,77,79,78,75,79,77,73,77,72,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,77,76,80,78,78,77,76,80,69,79,72,562
453,4,2005,1,79,72,76,79,77,74,77,77,72,75,70,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,79,68,75,79,77,73,75,75,71,74,69,554
454,4,2005,1,79,70,76,79,76,74,76,77,72,75,68,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,76,67,75,78,75,71,76,75,72,72,67,474
455,4,2005,1,79,68,77,79,76,73,75,77,71,74,66,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,77,71,75,75,76,74,73,79,71,74,71,362
456,4,2005,1,79,67,75,79,76,73,74,77,71,73,64,357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,77,69,75,74,75,71,72,76,69,72,69,335
457,4,2005,1,79,67,76,79,76,72,75,77,72,73,64,339,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,76,69,74,74,73,71,71,75,69,72,69,316
458,4,2005,1,78,67,76,78,76,72,76,77,72,74,63,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,73,64,72,75,72,69,72,73,68,70,64,350
459,4,2005,1,78,67,76,78,77,73,76,75,73,74,63,321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,73,65,73,73,72,69,72,73,69,69,64,354
460,4,2005,1,79,66,76,78,77,73,76,77,72,74,63,324,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,73,65,73,73,72,69,72,71,67,68,64,355
461,4,2005,1,79,65,76,78,77,72,76,77,73,73,62,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,74,64,72,74,72,67,71,70,66,67,64,355
462,4,2005,1,79,65,76,78,77,71,76,77,73,73,62,425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,72,64,71,72,69,71,72,72,66,71,65,418
463,4,2005,1,79,66,76,80,78,72,77,77,73,74,63,464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,73,65,72,73,71,71,73,74,67,72,65,467
464,4,2005,1,80,70,79,80,79,76,79,79,74,77,66,455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,79,69,77,78,75,72,75,75,72,73,70,534
465,4,2005,1,81,74,81,82,82,79,81,81,77,80,71,448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,81,74,79,81,80,80,81,81,78,80,72,532
466,4,2005,1,83,79,83,84,85,82,85,83,81,83,78,467,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,84,78,82,85,82,83,84,84,82,83,78,538
467,4,2005,1,83,83,85,85,85,83,87,87,84,85,82,478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,84,81,84,88,84,85,88,87,84,85,81,539
468,4,2005,1,85,84,84,87,85,85,90,89,84,87,85,495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,84,82,85,88,86,87,89,89,85,87,81,529
469,4,2005,1,85,85,86,87,86,86,90,88,87,89,87,477,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,86,83,87,89,87,88,90,89,87,88,84,537
470,4,2005,1,83,88,88,85,87,88,90,88,89,90,89,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,86,84,85,90,88,89,91,89,87,90,86,509
471,4,2005,1,83,86,85,85,85,88,91,89,88,89,88,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,83,85,83,87,85,85,89,88,86,87,89,450
472,4,2005,1,83,86,85,84,84,86,90,87,88,89,88,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,82,85,83,86,83,85,88,87,84,86,88,454
473,4,2005,1,81,86,83,83,82,86,89,86,86,88,87,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,81,85,82,85,82,86,87,88,83,87,83,523
474,4,2005,1,80,83,81,81,79,83,85,83,83,84,83,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,82,80,82,83,83,84,86,85,83,85,81,578
475,4,2005,1,79,78,78,80,77,80,81,80,78,81,79,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,80,75,80,79,80,79,76,82,71,80,73,541
476,4,2005,1,79,74,77,79,78,78,77,78,76,79,76,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,77,76,80,78,78,77,76,80,69,79,72,562
477,4,2005,1,79,72,77,79,76,76,76,77,74,77,72,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,79,74,79,77,76,77,74,80,70,78,72,512
478,4,2005,1,79,72,78,78,77,74,74,75,73,74,71,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,79,72,77,75,76,75,74,79,70,77,71,436
479,4,2005,1,79,71,77,78,77,74,74,76,71,74,69,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,77,71,75,75,76,74,73,79,71,74,71,362
480,4,2005,1,78,69,75,78,77,72,73,75,69,73,69,344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,77,69,75,74,75,71,72,76,69,72,69,335
481,4,2005,1,79,69,76,78,76,72,73,75,69,73,67,324,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,76,69,74,74,73,71,71,75,69,72,69,316
482,4,2005,1,79,67,75,76,75,71,73,75,69,71,66,320,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,73,64,72,75,72,69,72,73,68,70,64,350
483,4,2005,1,79,65,75,77,75,71,73,75,68,70,65,311,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,73,65,73,73,72,69,72,73,69,69,64,354
484,4,2005,1,79,66,75,78,75,72,74,75,67,73,64,323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,73,65,73,73,72,69,72,71,67,68,64,355
485,4,2005,1,79,66,75,78,76,72,74,75,67,73,64,349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,76,67,72,72,71,70,68,72,65,71,67,315
486,4,2005,1,79,64,75,78,76,71,74,75,70,72,64,434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,72,64,71,72,69,71,72,72,66,71,65,418
487,4,2005,1,79,67,76,78,76,72,75,77,70,73,64,469,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,73,65,72,73,71,71,73,74,67,72,65,467
488,4,2005,1,80,72,78,79,79,76,77,78,72,76,69,444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,79,69,77,78,75,72,75,75,72,73,70,534
489,4,2005,1,82,76,80,81,82,79,81,79,77,79,76,451,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,82,74,81,81,82,78,80,79,77,78,73,531
490,4,2005,1,83,79,83,82,82,81,83,83,80,82,80,454,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,84,78,82,85,82,83,84,84,82,83,78,538
491,4,2005,1,84,83,84,84,85,83,88,85,83,84,84,469,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,81,82,82,82,83,85,88,85,84,87,83,427
492,4,2005,1,85,86,85,88,86,85,89,88,85,87,88,474,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,84,82,85,88,86,87,89,89,85,87,81,529
493,4,2005,1,82,86,86,86,86,87,90,87,88,88,86,497,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,83,83,84,86,85,87,90,87,85,87,82,398
494,4,2005,1,82,86,86,89,85,89,93,90,89,90,82,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,83,84,84,88,85,87,90,89,85,88,83,401
495,4,2005,1,83,84,86,90,85,88,91,90,86,90,81,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,83,84,84,87,85,87,90,89,85,88,83,408
496,4,2005,1,85,75,86,89,84,83,89,92,86,86,75,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,88,81,82,89,83,82,88,90,83,87,80,443
497,4,2005,1,82,74,85,89,82,83,88,89,84,85,73,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,82,81,83,87,83,85,86,87,83,86,81,544
498,4,2005,1,81,73,81,83,79,78,84,86,74,80,72,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,83,78,82,82,82,82,80,83,72,83,75,529
499,4,2005,1,78,71,78,78,76,76,81,79,72,79,71,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,80,70,78,79,77,75,80,77,74,77,72,556
500,4,2005,1,74,69,77,75,76,74,78,77,71,77,69,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,74,70,75,75,73,72,75,73,72,74,69,523
501,4,2005,1,73,68,76,74,75,73,77,77,71,75,69,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,73,67,73,73,71,72,74,76,68,73,70,493
502,4,2005,1,73,67,75,73,74,73,75,76,70,75,69,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,76,67,75,78,75,71,76,75,72,72,67,474
503,4,2005,1,71,66,73,73,73,71,74,76,70,73,69,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,75,66,72,74,72,70,74,78,72,71,67,411
504,4,2005,0,43,32,32,45,35,37,33,38,29,35,29,543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2005,0,38,29,31,39,32,36,34,36,30,35,28,537
505,4,2005,0,42,34,31,42,35,38,32,40,30,37,30,522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2005,0,38,30,32,39,33,36,33,36,32,35,28,524
506,4,2005,0,43,35,30,42,34,41,32,35,30,38,31,504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2005,0,38,30,32,39,33,37,35,37,31,36,29,527
507,4,2005,0,39,36,27,43,34,42,32,36,30,39,32,516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2005,1,43,32,34,40,34,37,31,37,30,38,34,500
508,4,2005,0,38,35,28,45,33,39,33,38,31,38,34,517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2005,1,41,32,34,40,35,36,32,37,32,36,34,543
509,4,2005,0,38,36,28,45,33,39,34,42,34,39,35,544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2005,1,41,33,31,38,33,36,32,37,32,36,34,564
510,4,2005,0,44,36,31,43,33,39,35,42,34,40,35,592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2005,1,42,35,36,38,36,38,32,36,35,39,35,736
511,4,2005,0,45,37,35,43,35,41,38,42,35,41,35,651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2005,1,42,34,34,37,37,37,35,34,35,38,35,733
512,4,2005,0,46,36,38,46,38,41,39,45,37,42,36,720,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2005,1,42,34,37,39,38,39,37,38,37,40,34,727
